x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
6.7,0.21,0.49,57,1.4,0.047,0.995690715,30,0.465382851,,114,0.9914,2.92,0.42,10.8
6.1,0.3,0.32,71,2.2,0.042,0.994746199,41,0.519827994,0.9,142,0.98952,3.31,0.44,12.7
6.2,0.2,0.25,60,15,0.055,0.998834321,8,0.503790683,0.6,120,0.99767,3.19,0.53,9.6
6.2,0.3,0.31,62.5,1.2,0.048,0.994982412,19,0.521138084,0.9,125,0.98999,3.32,0.54,12.6
8.2,0.23,0.4,38,7.5,0.049,0.998298553,12,0.485721426,0.69,76,0.9966,3.06,0.84,9.7
7.9,0.29,0.31,77,7.35,0.034,0.99689518,37,0.485721426,0.87,154,0.9938,3.06,0.31,10.8
7.4,0.64,0.47,92.5,14.15,0.168,0.99919968,42,0.462397998,1.92,185,0.9984,2.9,0.49,9.3
9.4,0.26,0.53,54.5,1.2,0.047,0.996042168,25,0.509202522,0.78,109,0.9921,3.23,0.28,12.5
7.2,0.21,0.36,91.5,15.7,0.045,0.999609924,68,0.511883361,0.63,183,0.99922,3.25,0.76,9.4
6.4,0.31,0.26,102.5,13.2,0.046,0.998749218,57,0.501059262,0.93,205,0.9975,3.17,0.41,9.6
,0.39,0.34,66.5,7.4,0.02,0.996052207,38,0.50242712,1.17,133,0.99212,3.18,0.44,12
7.6,0.48,0.31,97,9.4,0.046,0.998568976,6,0.487138375,1.44,194,0.99714,3.07,0.61,9.4
6.8,0.24,0.29,48,2,0.044,0.996152599,15,0.509202522,0.72,96,0.99232,3.23,0.64,10.4
7.2,0.39,0.63,78,11,0.044,0.998699154,55,0.489958479,1.17,156,0.9974,3.09,0.44,8.7
6.6,0.16,0.3,39,1.6,0.034,0.995991968,15,0.5289167,0.48,78,0.992,3.38,0.44,11.2
6.6,0.21,0.39,51,2.3,0.041,0.996097385,31,0.507855872,0.63,102,0.99221,3.22,0.58,10.9
6.5,0.35,0.38,98,7.4,0.036,0.998558962,20,0.540329475,1.05,196,0.99712,3.47,0.48,9.1
6.6,0.19,0.25,90.5,1.2,0.052,0.996754734,34,0.51851394,0.57,181,0.99352,3.3,0.42,9.4
6.5,0.18,0.34,74,1.6,0.04,0.995590277,43,0.521138084,0.54,148,0.9912,3.32,0.59,11.5
6.6,0.38,0.36,107,9.2,0.061,0.998799279,42,0.519827994,1.14,214,0.9976,3.31,0.56,9.4
6.6,0.17,0.28,89,1.8,0.042,0.996012048,62,0.498310554,0.51,178,0.99204,3.15,0.42,10.2
7.9,0.16,0.74,93.5,17.85,0.037,0.999899995,52,0.475671188,0.48,187,0.9998,2.99,0.41,9.3
6.5,0.43,0.28,43.5,11.25,0.032,0.996092365,31,0.480006943,1.29,87,0.9922,3.02,0.38,12.4
6.3,0.29,0.29,70,3.3,0.037,0.994736146,32,0.501059262,0.87,140,0.9895,3.17,0.36,12.8
6.5,0.25,0.2,50.5,1.4,0.024,0.995791143,29,0.51054501,0.75,101,0.9916,3.24,0.54,10.8
7.2,0.24,0.29,58.5,3,0.036,0.997050651,17,0.526339277,0.72,117,0.99411,3.36,0.68,10.1
7.3,0.28,0.35,74,1.6,0.054,0.995881519,31,0.50242712,0.84,148,0.99178,3.18,0.47,10.7
7.3,0.32,0.35,81.5,1.4,0.05,0.996212829,8,0.51054501,0.96,163,0.99244,3.24,0.42,10.7
7.7,0.28,0.33,77.5,6.7,0.037,0.997546991,32,0.530199698,0.84,155,0.9951,3.39,0.62,10.7
7.4,0.16,0.27,67.5,15.5,0.05,0.99919968,25,0.462397998,0.48,135,0.9984,2.9,0.43,8.7
7.3,0.28,0.42,71,1.2,0.033,0.996017068,29,0.501059262,0.84,142,0.99205,3.17,0.43,10.7
7.3,0.19,0.27,77.5,13.9,0.057,0.999034534,45,0.46834733,0.57,155,0.99807,2.94,0.41,8.8
7.2,0.31,0.35,89,7.2,0.046,0.997747463,45,0.496929648,0.93,178,0.9955,3.14,0.53,9.7
5.9,0.34,0.31,71,2,0.03,0.994444569,38,0.531478917,1.02,142,0.98892,3.4,0.41,12.9
6.4,0.42,0.46,90,8.4,0.05,0.997471804,58,0.50242712,1.26,180,0.99495,3.18,0.46,9.7
6.2,0.36,0.14,77.5,8.9,0.036,0.998108211,38,0.514547753,1.08,155,0.99622,3.27,0.5,9.4
7.4,0.34,0.42,85.5,1.1,0.033,0.995841353,17,0.494154594,1.02,171,0.9917,3.12,0.53,11.3
7.1,0.21,0.32,70.5,2.2,0.037,0.996493853,28,0.505149978,0.63,141,0.993,3.2,0.57,10
6.1,0.35,0.07,54,1.4,0.069,0.996694537,22,0.509202522,1.05,108,0.9934,3.23,0.52,9.2
7.6,0.3,0.38,49,2.1,0.043,0.996473783,10,0.501059262,0.9,98,0.99296,3.17,0.65,11
6,0.34,0.66,82,15.9,0.046,0.998949448,26,0.496929648,1.02,164,0.9979,3.14,0.5,8.8
6.5,0.18,0.29,72,1.7,0.035,0.996343314,39,0.542825427,0.54,144,0.9927,3.49,0.5,10.5
7.9,0.14,0.74,82.5,1.2,0.028,0.995489829,30,0.488550717,0.42,165,0.991,3.08,0.82,12.3
7.5,0.26,0.31,54.5,1.6,0.032,0.995208521,36,0.472756449,0.78,109,0.99044,2.97,0.43,11.9
6.7,0.34,0.26,69,1.9,0.038,0.994635612,58,0.477121255,1.02,138,0.9893,3,0.47,12.2
6.5,0.17,0.33,49.5,1.4,0.028,0.996393497,14,0.509202522,0.51,99,0.9928,3.23,0.55,10.1
6.4,0.24,0.26,91,8.2,0.054,0.997687326,47,0.494154594,0.72,182,0.99538,3.12,0.5,9.5
7.3,0.2,0.39,43.5,2.3,0.048,0.995208521,24,0.46834733,0.6,87,0.99044,2.94,0.35,12
6.7,0.34,0.3,98,15.6,0.054,0.999099595,51,0.503790683,1.02,196,0.9982,3.19,0.49,9.3
6.2,0.16,0.32,92,1.1,0.036,0.995469738,74,0.507855872,0.48,184,0.99096,3.22,0.41,11
6.3,0.17,0.23,73.5,5.7,0.048,0.996905211,44,0.488550717,0.51,147,0.99382,3.08,0.54,10
6.6,0.36,0.52,70,10.1,0.05,0.998138267,29,0.487138375,1.08,140,0.99628,3.07,0.4,9.4
6.3,0.37,0.37,38,1.5,0.024,0.994364118,12,0.46834733,1.11,76,0.98876,2.94,0.39,12.3
6.3,0.41,0.3,82,3.2,0.03,0.996343314,49,0.547774705,1.23,164,0.9927,3.53,0.79,11.7
6.5,0.36,0.32,33,1.1,0.031,0.995791143,13,0.491361694,1.08,66,0.9916,3.1,0.46,10.6
9,0.26,0.34,81,6.7,0.029,0.997481829,21,0.488550717,0.78,162,0.99497,3.08,0.5,10.6
7.5,0.2,0.41,65.5,1.2,0.05,0.995655563,26,0.503790683,0.6,131,0.99133,3.19,0.52,11.1
7.6,0.36,0.49,110.5,11.3,0.046,0.99919968,87,0.478566496,1.08,221,0.9984,3.01,0.43,9.2
7.9,0.28,0.49,97.5,7.7,0.045,0.997697349,48,0.482873584,0.84,195,0.9954,3.04,0.55,11
6,0.2,0.26,46.5,6.8,0.049,0.996393497,22,0.498310554,0.6,93,0.9928,3.15,0.42,11
6.9,0.4,0.22,151.5,5.95,0.081,0.998523911,76,0.531478917,1.2,303,0.99705,3.4,0.57,9.4
6.2,0.25,0.21,79.5,15.55,0.039,0.999099595,28,0.541579244,0.75,159,0.9982,3.48,0.64,9.6
6.4,0.24,0.25,78.5,20.2,0.083,0.999879993,35,0.501059262,0.72,157,0.99976,3.17,0.5,9.1
7.5,0.33,0.36,63,2.6,0.051,0.995474761,26,0.521138084,0.99,126,0.99097,3.32,0.53,12.7
6.9,0.23,0.34,60.5,2.7,0.032,0.995087936,24,0.496929648,0.69,121,0.9902,3.14,0.38,12.4
6.3,0.29,0.14,88.5,7.05,0.045,0.997817619,50,0.509202522,0.87,177,0.99564,3.23,0.42,9
6.9,0.22,0.32,59.5,5.8,0.041,0.996473783,20,0.501059262,0.66,119,0.99296,3.17,0.55,11.2
5.5,0.32,0.45,95.5,4.9,0.028,0.996092365,25,0.545307116,0.96,191,0.9922,3.51,0.49,11.5
5.6,0.295,0.26,51,1.1,0.035,0.995761016,40,0.540329475,0.885,102,0.99154,3.47,0.56,10.6
6.6,0.22,0.35,41.5,1.4,0.05,0.995082911,23,0.501059262,0.66,83,0.99019,3.17,0.48,12
6.2,0.24,0.29,65,13.3,0.039,0.997597113,49,0.522444234,0.72,130,0.9952,3.33,0.46,11
7.1,0.23,0.23,56,3.5,0.038,0.995776079,23,0.484299839,,112,0.99157,3.05,0.37,11.36666667
6.1,0.15,0.29,75.5,6.2,0.046,0.997351493,39,0.556302501,0.45,151,0.99471,3.6,0.44,10.6
5.6,0.41,0.22,77,7.1,0.05,0.996544028,44,0.51851394,1.23,154,0.9931,3.3,0.4,10.5
6.1,0.22,0.4,55.5,1.85,0.031,0.994816566,25,0.481442629,0.66,111,0.98966,3.03,0.3,11.8
6.3,0.34,0.19,72.5,5.8,0.041,0.997145927,22,0.498310554,1.02,145,0.9943,3.15,0.63,9.9
8,0.2,0.36,39,1.2,0.032,0.996042168,21,0.488550717,0.6,78,0.9921,3.08,0.37,10.4
7.9,0.14,0.28,89,1.8,0.041,0.997697349,44,0.537819095,0.42,178,0.9954,3.45,0.43,9.2
6.5,0.27,0.4,113.5,10,0.039,0.997907811,74,0.50242712,0.81,227,0.99582,3.18,0.5,9.4
6.4,0.2,0.32,63,3.1,0.041,0.995690715,18,0.53529412,0.6,126,0.9914,3.43,0.42,12
6.4,0.17,0.27,49,1.5,0.037,0.995791143,20,0.539076099,0.51,98,0.9916,3.46,0.42,11
7.7,0.39,0.28,54.5,4.9,0.035,0.99589156,36,0.503790683,1.17,109,0.9918,3.19,0.58,12.2
6.6,0.34,0.18,120,6.4,0.082,0.998548947,47,0.534026106,1.02,240,0.9971,3.42,0.48,9.2
6.4,0.28,0.22,75,12.8,0.039,0.997672291,51,0.509202522,0.84,150,0.99535,3.23,0.43,10.7
7.1,0.44,0.23,50,5.8,0.035,0.99529895,24,0.498310554,1.32,100,0.99062,3.15,0.57,13.2
6.6,0.26,0.29,33.5,1.4,0.039,0.99574093,13,0.484299839,0.78,67,0.9915,3.05,0.49,10.9
6.5,0.22,0.5,91,16.4,0.048,0.999519885,36,0.480006943,0.66,182,0.99904,3.02,0.49,
8.9,0.3,0.35,74,4.6,0.032,0.997286318,32,0.498310554,0.9,148,0.99458,3.15,0.45,11.5
7.5,0.38,0.29,56.5,4.9,0.021,0.995118083,38,0.488550717,1.14,113,0.99026,3.08,0.48,13
7,0.34,0.1,31.5,3.5,0.044,0.996845023,17,0.478566496,1.02,63,0.9937,3.01,0.39,9.2
7.4,0.33,0.26,105,15.6,0.049,0.999534892,67,0.485721426,0.99,210,0.99907,3.06,0.68,9.5
6.9,0.29,0.32,56,5.8,0.04,0.996493853,16,0.482873584,0.87,112,0.993,3.04,0.58,11.2
6.6,0.19,0.33,74,1.8,0.035,0.995971887,42,0.498310554,0.57,148,0.99196,3.15,0.36,10.2
,0.18,0.35,71.5,5.4,0.054,0.996428623,53,0.491361694,0.54,143,0.99287,3.1,0.54,11
7.9,0.21,0.39,69,2,0.057,0.995871478,21,0.484299839,0.63,138,0.99176,3.05,0.52,10.9
6.8,0.27,0.28,44.5,7.8,0.038,0.99574093,26,0.51054501,0.81,89,0.9915,3.24,0.34,12.5
7.5,0.19,0.4,55,7.1,0.056,0.997697349,50,0.485721426,0.57,110,0.9954,3.06,0.52,9.9
5.7,0.16,0.26,56.5,6.3,0.043,0.996794864,28,0.485721426,0.48,113,0.9936,3.06,0.58,9.9
7.5,0.14,0.34,76.5,1.3,0.055,0.997246208,50,0.517195898,0.42,153,0.9945,3.29,0.8,9.6
6.2,0.24,0.22,74.5,7.9,0.053,0.997722406,45,0.509202522,0.72,149,0.99545,3.23,0.52,9.3
6.3,0.4,0.24,65.5,5.1,0.036,0.995921684,43,0.51054501,1.2,131,0.99186,3.24,0.44,11.3
5.7,0.37,0.3,44,1.1,0.029,0.994399316,24,0.50242712,1.11,88,0.98883,3.18,0.39,11.7
6,0.31,0.38,50.5,4.8,0.04,0.994826618,41,0.51054501,0.93,101,0.98968,3.24,0.56,13.1
7,0.25,0.33,38,2.1,0.021,0.99509296,17,0.5132176,0.75,76,0.99021,3.26,0.45,12.3
6.7,0.21,0.42,75,9.1,0.049,0.997647232,31,0.494154594,0.63,150,0.9953,3.12,0.74,9.9
7,0.32,0.31,57.5,6.4,0.031,0.996167657,38,0.5289167,,115,0.99235,3.38,0.58,12.2
6.8,0.32,0.39,62,9.6,0.026,0.996423605,34,0.50242712,0.96,124,0.99286,3.18,0.35,12.1
5.6,0.295,0.2,67,2.2,0.049,0.996885149,18,0.506505032,0.885,134,0.99378,3.21,0.68,10
6.9,0.19,0.32,65,7.9,0.042,0.997276291,30,0.531478917,0.57,130,0.99456,3.4,0.39,10.5
7.6,0.19,0.37,75.5,13.1,0.033,0.99862906,52,0.50242712,0.57,151,0.99726,3.18,0.79,10.4
7.3,0.22,0.4,64.75,14.75,0.042,0.999899995,44.5,0.526339277,0.66,129.5,0.9998,3.36,0.41,9.1
5.8,0.3,0.42,56.5,1.1,0.036,0.994338976,19,0.491361694,0.9,113,0.98871,3.1,0.46,12.6
6.4,0.31,0.27,84.5,7.4,0.049,0.996609251,48,0.514547753,0.93,169,0.99323,3.27,0.45,11.1
6.6,0.25,0.36,90,8.1,0.045,0.99789779,54,0.488550717,0.75,180,0.9958,3.08,0.42,9.2
6.3,0.19,0.33,66.5,10.1,0.063,0.997802586,63,0.456366033,0.57,133,0.99561,2.86,0.41,9.1
6.3,0.21,0.33,89.5,13.9,0.046,0.998548947,68,0.526339277,0.63,179,0.9971,3.36,0.5,10.4
10.7,0.22,0.56,90.5,8.2,0.044,0.998999499,37,0.457881897,0.66,181,0.998,2.87,0.68,9.5
6.9,0.44,0.18,63,11.8,0.051,0.998749218,26,0.509202522,1.32,126,0.9975,3.23,0.48,9.1
7.4,0.21,0.3,57,8.1,0.047,0.997045636,13,0.494154594,0.63,114,0.9941,3.12,0.35,10.5
6.4,0.18,0.32,45,9.6,0.052,0.998148286,24,0.525044807,0.54,90,0.9963,3.35,0.49,9.4
7.7,0.16,0.36,74,5.9,0.054,0.997887769,25,0.511883361,0.48,148,0.99578,3.25,0.54,10.2
7.3,0.24,0.34,87,15.4,0.05,0.999149638,38,0.481442629,0.72,174,0.9983,3.03,0.42,9
7.6,0.31,0.23,69.5,12.7,0.054,0.999179664,20,0.499687083,0.93,139,0.99836,3.16,0.5,9.7
8.3,0.36,0.57,128,15,0.052,1.000049999,35,0.46686762,1.08,256,1.0001,2.93,0.64,8.6
7.3,0.41,0.24,81.5,6.8,0.057,0.99744674,41,,1.23,163,0.9949,3.2,0.41,9.9
7.1,0.32,0.32,33,11,0.038,0.996845023,16,0.51054501,0.96,66,0.9937,3.24,0.4,11.5
8.1,0.46,0.31,91.5,1.7,0.052,0.99614256,50,0.481442629,1.38,183,0.9923,3.03,0.42,11.2
6.8,0.45,0.28,61,26.05,0.031,1.001473914,27,0.485721426,1.35,122,1.00295,3.06,0.42,10.6
6.6,0.22,0.23,59,17.3,0.047,0.999529889,37,0.488550717,0.66,118,0.99906,3.08,0.46,8.8
6.8,0.23,0.29,86.5,15.4,0.073,0.99919968,56,0.485721426,0.69,173,0.9984,3.06,0.41,8.7
6.3,0.32,0.17,95,17.75,0.06,0.999579912,51,0.495544338,0.96,190,0.99916,3.13,0.48,8.8
6.9,0.23,0.4,75.5,7.5,0.04,0.996343314,50,0.492760389,0.69,151,0.9927,3.11,0.27,11.4
6.8,0.32,0.28,50,4.8,0.034,0.995118083,25,0.488550717,0.96,100,0.99026,3.08,0.47,12.4
7.9,0.41,0.37,57,4.5,0.03,0.995991968,40,0.501059262,1.23,114,0.992,3.17,0.54,12.4
8,0.33,0.32,90,4.6,0.041,0.995911643,31,0.465382851,0.99,180,0.99184,2.92,0.74,12.2
7.2,0.23,0.25,55.5,18.8,0.085,1.000219976,19,0.491361694,0.69,111,1.00044,3.1,0.51,8.7
5.5,0.12,0.33,65.5,1,0.038,0.995811227,23,0.511883361,0.36,131,0.99164,3.25,0.45,9.8
7.5,0.17,0.32,74,1.7,0.04,0.995791143,51,0.506505032,0.51,148,0.9916,3.21,0.44,11.5
5.8,0.26,0.24,76,9.2,0.044,0.998048095,55,0.519827994,0.78,152,0.9961,3.31,0.38,9.4
7.8,0.28,0.31,104,2.1,0.046,0.997165984,28,0.509202522,0.84,208,0.99434,3.23,0.64,9.8
6.8,0.36,0.24,62,4.6,0.039,0.995439601,24,0.514547753,1.08,124,0.9909,3.27,0.34,12.6
8.7,0.22,0.42,57,2.3,0.053,0.996995486,27,0.475671188,0.66,114,0.994,2.99,0.43,10
6.3,0.24,0.29,92.5,1.6,0.052,0.996694537,48,0.506505032,0.72,185,0.9934,3.21,0.5,9.4
7.7,0.3,0.32,62,1.6,0.037,0.995941765,23,0.46686762,0.9,124,0.9919,2.93,0.33,
6.4,0.17,0.3,62.5,2.8,0.034,0.995750973,33,0.481442629,0.51,125,0.99152,3.03,0.49,10.4
6,0.28,0.27,67,15.5,0.036,0.997035606,31,0.503790683,0.84,134,0.99408,3.19,0.44,13
6.1,0.28,0.32,109.25,2.5,0.042,0.996744702,23,0.514547753,0.84,218.5,0.9935,3.27,0.6,9.8
7.1,0.44,0.62,76,11.8,0.044,0.998749218,52,0.494154594,1.32,152,0.9975,3.12,0.46,8.7
6.2,0.1,0.41,38,1,0.04,0.994927133,17,0.496929648,0.3,76,0.98988,3.14,0.56,11.4
6,0.33,0.2,79.5,1.8,0.031,0.995941765,49,0.532754379,0.99,159,0.9919,3.41,0.53,11
6.9,0.26,0.33,86.5,12.6,0.051,0.998999499,59,0.530199698,0.78,173,0.998,3.39,0.38,9.9
6.5,0.08,0.33,46.5,1.9,0.028,0.995489829,23,0.523746467,0.24,93,0.991,3.34,0.7,12
6.9,0.38,0.38,47,13.1,0.112,0.998959459,14,0.480006943,1.14,94,0.99792,3.02,0.48,9.2
6.2,0.55,0.45,93,12,0.049,0.998699154,27,0.501059262,1.65,186,0.9974,3.17,0.5,9.3
6.7,0.25,0.36,103,8.6,0.037,0.997762497,63,0.50242712,0.75,206,0.99553,3.18,0.5,9.6
6.9,0.44,0.42,73.5,8.5,0.048,0.998699154,10,0.521138084,1.32,147,0.9974,3.32,0.46,9.5
7.7,0.39,0.49,55,7.7,0.036,0.998298553,11,0.522444234,1.17,110,0.9966,3.33,0.76,10
6.8,0.32,0.21,34,2.2,0.044,0.9965942,15,0.501059262,0.96,68,0.9932,3.17,0.39,9.4
6.8,0.28,0.37,104,7,0.057,0.998649088,35,0.552668216,0.84,208,0.9973,3.57,0.55,10.2
7.7,0.27,0.49,43,1.8,0.041,0.995690715,23,0.499687083,0.81,86,0.9914,3.16,0.42,12.5
6.9,0.29,0.16,106,6.8,0.034,0.997747463,65,0.488550717,0.87,212,0.9955,3.08,0.39,9
6.7,0.33,0.34,78,6.6,0.067,0.997707372,35,0.492760389,0.99,156,0.99542,3.11,0.48,9.3
7.4,0.27,0.49,78,1.1,0.037,0.995991968,33,0.498310554,0.81,156,0.992,3.15,0.54,11.1
7,0.23,0.36,52,7.1,0.028,0.996092365,31,0.525044807,0.69,104,0.9922,3.35,0.47,12.1
7.5,0.38,0.33,65.5,5,0.045,0.997095783,30,0.521138084,1.14,131,0.9942,3.32,0.44,10.9
6.3,0.6,0.44,122.5,11,0.05,0.998599019,50,0.503790683,1.8,245,0.9972,3.19,0.57,9.3
7.9,0.51,0.34,67.5,2.6,0.049,0.996669454,13,0.489958479,1.53,135,0.99335,3.09,0.51,10
6.5,0.24,0.39,63,17.3,0.052,0.999439843,22,0.492760389,0.72,126,0.99888,3.11,0.47,9.2
6.9,0.26,0.27,40,4.2,0.031,0.995434578,20,0.494154594,0.78,80,0.99089,3.12,0.39,11.5
6.7,0.3,0.5,63.5,12.1,0.045,0.998699154,38,0.482873584,0.9,127,0.9974,3.04,0.53,8.9
7.2,0.17,0.34,55.5,6.4,0.042,0.99638346,16,0.475671188,0.51,111,0.99278,2.99,0.4,10.8
6.1,0.2,0.4,69,1.9,0.028,0.995690715,32,0.5132176,0.6,138,0.9914,3.26,0.72,11.7
7.5,0.35,0.37,44.5,2.5,0.066,0.994806514,29,0.496929648,1.05,89,0.98964,3.14,0.42,12.7
6.7,0.24,0.32,61,10.3,0.079,0.99830857,37,0.480006943,0.72,122,0.99662,3.02,0.45,8.8
6.5,0.33,0.3,44,3.8,0.036,0.995128132,34,0.511883361,0.99,88,0.99028,3.25,0.63,12.5
7,0.3,0.27,72.5,1.5,0.076,0.996714603,24,0.491361694,0.9,145,0.99344,3.1,0.52,10.1
7.5,0.21,0.34,55.5,1.2,0.06,0.996544028,26,0.545307116,0.63,111,0.9931,3.51,0.47,10.7
6.9,0.21,0.24,40,1.8,0.021,0.994947235,17,0.498310554,0.63,80,0.98992,3.15,0.46,12.3
6.6,0.22,0.53,68,15.1,0.052,0.999299755,22,,0.66,136,0.9986,2.94,0.35,9.4
6.6,0.17,0.35,39,2.6,0.03,0.995720844,33,0.507855872,0.51,78,0.99146,3.22,0.72,11.3
7.1,0.29,0.28,70.5,9.3,0.048,0.99744674,50,0.495544338,0.87,141,0.9949,3.13,0.49,10.3
8.4,0.2,0.38,85,11.8,0.055,1.00019998,51,0.523746467,0.6,170,1.0004,3.34,0.82,8.9
5.1,0.31,0.3,76,0.9,0.037,0.995991968,28,0.549003262,0.93,152,0.992,3.54,0.56,10.1
7.7,0.25,0.3,98,7.8,0.038,0.997772519,67,0.491361694,0.75,196,0.99555,3.1,0.5,10.1
8,0.18,0.49,72.5,1.8,0.061,0.997095783,10,0.509202522,0.54,145,0.9942,3.23,0.48,10
7.1,0.26,0.34,94.5,14.4,0.067,0.999299755,35,0.487138375,0.78,189,0.9986,3.07,0.53,9.1
9.2,0.23,0.35,72.5,10.7,0.037,0.999049548,34,0.489958479,0.69,145,0.9981,3.09,0.32,9.7
6.4,0.28,0.56,53,1.7,0.156,0.996764767,49,0.491361694,0.84,106,0.99354,3.1,0.37,9.2
6.6,0.25,0.25,42.5,1.3,0.04,0.994907031,28,0.457881897,0.75,85,0.98984,2.87,0.48,11.2
7.5,0.29,0.24,57.5,9.9,0.058,0.997832651,25,0.498310554,0.87,115,0.99567,3.15,0.46,10.9
6.5,0.29,0.52,96,7.9,0.049,0.997752474,35,0.499687083,0.87,192,0.99551,3.16,0.51,9.5
6,0.28,0.35,60,1.9,0.037,0.99664437,16,0.499687083,0.84,120,0.9933,3.16,0.69,10.6
7.2,0.2,0.3,94,2,0.039,0.995540054,43,0.51851394,0.6,188,0.9911,3.3,0.41,12
7.1,0.21,0.28,55.5,2.7,0.034,0.997020561,23,0.525044807,0.63,111,0.99405,3.35,0.64,10.2
6.3,0.28,0.22,55.5,9.5,0.04,0.996684504,30,0.484299839,0.84,111,0.99338,3.05,0.31,10.8
6.8,0.22,0.3,90,13.6,0.055,0.99919968,50,0.536558443,0.66,180,0.9984,3.44,0.39,9.8
5.6,0.35,0.4,87,6.3,0.022,0.996092365,23,0.549003262,1.05,174,0.9922,3.54,0.5,11.6
6.5,0.39,0.81,37,1.2,0.217,0.996794864,14,0.488550717,1.17,74,0.9936,3.08,0.53,9.5
7.2,0.47,0.16,62.5,5.9,0.048,0.997135898,14,0.489958479,1.41,125,0.99428,3.09,0.49,9.8
